1519308061.123	629456	0.3	9400.78400031	1	0
1519308061.123	629456	0	9354	1	0
1519308062.222	629457	1.12063656	9946.99999997	0	0
1519308062.222	629457	0	11210.46864116	0	0
1519308063.345	629458	1.91787591	9889	0	0
1519308063.345	629458	0.04412332	9946.99999996	0	0
1519308063.345	629458	0	9946.99999998	0	0
1519304462.243	629458	0.0540854	9889	1	1
1519308064.502	629459	0.01014029	9837	1	0
1519308064.502	629459	0.02050672	9752.9	1	0
1519308064.502	629459	0	9356.01160649	1	0
1519308064.502	629459	0	9355.0000005	1	0
1519308065.218	629460	0.32414039	10995	0	0
1519308066.515	629461	0.78272884	9822	1	0
1519308066.515	629461	0	9703.01	1	0
1519308066.515	629461	2.47661836	9650	1	0
1519308066.515	629461	0.01551177	9356.01160649	1	0
1519308066.515	629461	1.07880059	9900	0	0
1519308067.164	629462	0.05063452	9850	1	0
1519308067.164	629462	0	9356.01160649	1	0
1519308067.164	629462	1.91534605	9889	0	0
1519304466.307	629462	0.00252986	9889	1	1
1519308068.291	629463	0	9865.50000003	1	0
1519308068.291	629463	0.01551177	9356.01160649	1	0
1519308069.417	629464	0.233	9885.00000001	1	0
1519308069.417	629464	0.79273894	9885	1	0
1519308069.417	629464	1.459	9865.50000003	1	0
1519308069.417	629464	0	9356.10000001	1	0
1519308069.417	629464	0	9356.01160649	1	0
1519308069.417	629464	0	9954.91098017	0	0
1519308069.417	629464	1.28353929	9962.02007594	0	0
1519304468.2	629464	0.00726106	9885	0	1
1519304468.2	629464	0.03307121	9888.99999999	0	1
1519308070.468	629465	0.1	9888	1	0
1519308070.468	629465	0	9885.00000001	1	0
1519308070.468	629465	0	9796.86607929	1	0
1519308070.468	629465	0.00511219	9356.10000001	1	0
1519308070.468	629465	0.00114746	10068.4	0	0
1519308070.468	629465	0	11210.0001	0	0
1519308071.579	629466	0.80579771	9824.82752	1	0
1519308071.579	629466	0	9775	1	0
1519308071.579	629466	1.84294116	9889	0	0
1519308071.579	629466	0.34238507	10995	0	0
1519304470.9	629466	0.07740489	9889	1	1
1519308072.659	629467	27.44961521	9750	1	0
1519308072.659	629467	1.23276154	9420	1	0
1519308072.659	629467	0	9971.2	0	0
1519308072.659	629467	0.06952023	11210.0001	0	0
1519308074.355	629468	0	9885	1	0
1519308074.355	629468	0.01551177	9356.01160649	1	0
1519308074.355	629468	0	9969.830171	0	0
1519308074.355	629468	0.00076648	11210.46864116	0	0
1519308075.517	629469	0.79273894	9888.99999999	1	0
1519308075.517	629469	0	9356.01160649	1	0
1519308075.517	629469	0.005	9889	0	0
1519308075.517	629469	1.17880059	9900	0	0
1519308075.517	629469	0.80579771	9984.80385	0	0
1519308075.517	629469	0	11210.46864116	0	0
1519304473.933	629469	0.07164982	9889	1	1
1519308076.688	629470	0	9801	1	0
1519308076.688	629470	0.01551177	9356.01160649	1	0
1519308076.688	629470	0	9889	0	0
1519308076.688	629470	0	9946.99999996	0	0
1519308076.688	629470	0	9946.99999997	0	0
1519308076.688	629470	1.69	9975.01	0	0
1519308076.688	629470	0.00921892	9989.99999999	0	0
1519308076.688	629470	0.00183125	10233.229	0	0
1519308077.753	629471	27.45611521	9750	1	0
1519308077.753	629471	0.03581697	9890	0	0
1519308077.753	629471	1.15554321	9974.99999999	0	0
1519308077.753	629471	0	11210.0001	0	0
1519304476.497	629471	0.2	9890	1	1
1519308078.814	629472	0	9888.99999999	1	0
1519308078.814	629472	0.00533141	9355.0000005	1	0
1519308078.814	629472	0.32414039	10995	0	0
1519308079.393	629473	0.79273894	9889.99999999	1	0
1519308079.393	629473	0	9355.0000005	1	0
1519308079.393	629473	0.00921669	9946.99999999	0	0
1519308079.393	629473	0	9989.99999999	0	0
1519308081.604	629474	0.33304226	9829.7287512	1	0
1519308081.604	629474	0	9821.01790511	1	0
1519308081.604	629474	2.59878261	10300	0	0
1519308082.628	629475	0	9890	0	0
1519308082.628	629475	0	9895	0	0
1519308082.628	629475	0	9896	0	0
1519308082.628	629475	0	9897.1380003	0	0
1519308082.628	629475	0	9899.3	0	0
1519308082.628	629475	1.02036314	9900	0	0
1519308082.628	629475	0.0092189	9946.99999999	0	0
1519308082.628	629475	0	9974.99999999	0	0
1519308082.628	629475	0.06952023	11210.0001	0	0
1519308082.628	629475	0.00076648	11210.46864116	0	0
1519308082.628	629475	0.01010285	11214.73	0	0
1519308082.628	629475	0.00540017	11215.29909285	0	0
1519308082.628	629475	0.12711441	11216	0	0
1519308082.628	629475	0.00818772	11217.24307693	0	0
1519304481.73	629475	0.11234855	9900	1	1
1519304481.73	629475	0.0377005	9900	1	1
1519304481.73	629475	0.0083884	9900	1	1
1519304481.73	629475	1.16290759	9899.3	1	1
1519304481.73	629475	0.0003658	9897.1380003	1	1
1519304481.73	629475	0.22030354	9896	1	1
1519304481.73	629475	0.05586268	9896	1	1
1519304481.73	629475	0.03930597	9895	1	1
1519304481.73	629475	0.00049533	9890	1	1
1519304481.73	629475	0.0268604	9890	1	1
1519304481.73	629475	0.00846124	9890	1	1
1519308083.754	629476	1.37116662	9900	0	0
1519308083.754	629476	0	9933.481	0	0
1519308083.754	629476	0.02758098	9946.99999999	0	0
1519308083.754	629476	0	9962.02007594	0	0
1519308083.754	629476	0.00292258	10398.058	0	0
1519308083.754	629476	0.03846725	11219.98999999	0	0
1519304482.747	629476	0.04919652	9900	1	1
1519304482.747	629476	0.02656448	9899	1	1
1519308084.88	629477	0.79273894	9899	1	0
1519308084.88	629477	0	9889.99999999	1	0
1519308084.88	629477	0	9850	1	0
1519308084.88	629477	0.00533141	9355.0000005	1	0
1519308084.88	629477	0.01836208	9946.99999999	0	0
1519308084.88	629477	1.1373276	9974.99999999	0	0
1519308084.88	629477	2.1679	9984.762	0	0
1519308084.88	629477	0	11217.24307693	0	0
1519308084.88	629477	0	11219.98999999	0	0
1519304483.417	629477	0.005	9889.99999999	0	1
1519308085.94	629478	0.2	9899.99999999	1	0
1519308085.94	629478	0	9355.0000005	1	0
1519308085.94	629478	1.37011662	9900	0	0
1519308085.94	629478	0	9946.99999999	0	0
1519308085.94	629478	0.01821678	9974.99999998	0	0
1519304484.933	629478	0.00105	9900	1	1
1519308086.519	629479	0.20726106	9899.99999999	1	0
1519308086.519	629479	0.1	9890	1	0
1519308086.519	629479	0	9356.01160649	1	0
1519308087.607	629480	1.706	9890.00000001	1	0
1519308087.607	629480	0	9659	1	0
1519308087.607	629480	4.50439473	9550	1	0
1519308087.607	629480	1.90496057	9970.7993348	0	0
1519308087.607	629480	0	9975.01	0	0
1519308088.672	629481	0	9865.50000003	1	0
1519308088.672	629481	0.40849354	9780	1	0
1519308088.672	629481	0.01551177	9356.01160649	1	0
1519308089.789	629482	1	9899.99999999	1	0
1519308089.789	629482	0	9899	1	0
1519308089.789	629482	0.00533141	9355.0000005	1	0
1519308089.789	629482	0	9900	0	0
1519308089.789	629482	1.16972624	9900.0000001	0	0
1519308089.789	629482	0.00818772	11217.24307693	0	0
1519304489.137	629482	0.83027376	9900.0000001	1	1
1519304489.137	629482	0.4	9900	1	1
1519304489.137	629482	0.00049043	9900	1	1
1519304489.137	629482	0.55380494	9900	1	1
1519304489.137	629482	0.05063131	9900	1	1
1519304489.137	629482	0.08903856	9900	1	1
1519308090.922	629483	0.131037	9900	1	0
1519308090.922	629483	0	9776.37063591	1	0
1519308090.922	629483	4.46713323	9550	1	0
1519308090.922	629483	1.11922119	9900.0000001	0	0
1519308090.922	629483	1.69	9986.37	0	0
1519308090.922	629483	0.34237686	10995	0	0
1519308090.922	629483	0	11217.24307693	0	0
1519304490.137	629483	0.05050505	9900.0000001	1	1
1519308092.048	629484	0.00101064	9900	1	0
1519308092.048	629484	0.00092239	9600.43860167	1	0
1519308092.048	629484	0	9355.0000005	1	0
1519308092.048	629484	0.01836092	9970.79933479	0	0
1519308092.048	629484	0	9974.99999999	0	0
1519308093.086	629485	1.02645654	9899.99999999	1	0
1519308093.086	629485	0	9890.00000001	1	0
1519308093.086	629485	0	9829.7287512	1	0
1519308093.086	629485	0.00533141	9355.0000005	1	0
1519308093.086	629485	0.00213278	9354	1	0
1519308093.086	629485	0.98818419	9900.0000001	0	0
1519308093.086	629485	0	9970.7993348	0	0
1519308093.086	629485	0.00818772	11217.24307693	0	0
1519308094.404	629486	0	9900	1	0
1519308094.404	629486	1.10708518	9899.99999999	1	0
1519308094.404	629486	1.307	9890.00000001	1	0
1519308094.404	629486	0.67316335	9890	1	0
1519308094.404	629486	1.9e-7	9900.0000001	0	0
1519308094.404	629486	1.11033231	9970.79933478	0	0
1519308094.404	629486	0.04528849	9974.99999998	0	0
1519308094.404	629486	0.00466434	10562.887	0	0
1519308094.404	629486	0	11216	0	0
1519308094.404	629486	0	11217.24307693	0	0
1519304493.403	629486	0.01225447	9899.99999999	0	1
1519304493.387	629486	0.00711689	9899.99999999	0	1
1519304493.387	629486	0.00101064	9900	0	1
1519304493.31	629486	0.780184	9900.0000001	1	1
1519304492.62	629486	0.208	9900.0000001	1	1
1519304492.463	629486	0.131037	9900.0000001	1	1
1519308094.939	629487	0.45519746	9900	1	0
1519308094.939	629487	0	9354	1	0
1519308096.041	629488	0.80579771	9870.4	1	0
1519308096.041	629488	0	9824.82752	1	0
1519308096.041	629488	0.10423197	9570	1	0
1519308097.169	629489	0	9890.00000001	1	0
1519308097.169	629489	0	9888	1	0
1519308097.169	629489	0	9871	1	0
1519308097.169	629489	0.32225426	9839.23354677	1	0
1519308097.169	629489	0	9774.75	1	0
1519308097.169	629489	0.00213278	9354	1	0
1519308097.169	629489	0.00106286	9353.13	1	0
1519308097.169	629489	0.84173852	9352.10000001	1	0
1519308097.169	629489	0	9986.37	0	0
1519308097.169	629489	0.004	10460	0	0
1519308097.169	629489	0.12711441	11216	0	0
1519308098.295	629490	1.28353929	9977.95386292	0	0
1519308098.295	629490	0	9984.80385	0	0
1519308098.295	629490	0.80807265	10020.81604522	0	0
1519308098.295	629490	5.26404444	10400	0	0
1519308098.295	629490	0	11216	0	0
1519308099.319	629491	0.01546342	9900	1	0
1519308099.319	629491	0.91919548	9899.99999999	1	0
1519308099.319	629491	0	9865.50000002	1	0
1519308099.319	629491	0.01312275	9352	1	0
1519308099.319	629491	1.09324966	10538	0	0
1519308099.319	629491	0	11215.29909285	0	0
1519304498.137	629491	0.43973404	9900	0	1
1519308100.373	629492	0	9780	1	0
1519308100.373	629492	0.53535442	9351	1	0
1519308100.465	629493	1.98382057	9871	1	0
1519308100.465	629493	0	9351	1	0
1519308101.674	629494	0.01867431	9880.10000001	1	0
1519308101.674	629494	4.51764076	9550	1	0
1519308101.674	629494	0	9352	1	0
1519308101.674	629494	0	9900.0000001	0	0
1519308101.674	629494	0	9900.5870805	0	0
1519308101.674	629494	0	9950.01	0	0
1519308101.674	629494	0.00540017	11215.29909285	0	0
1519308101.674	629494	0.12711441	11216	0	0
1519308101.674	629494	0.00818772	11217.24307693	0	0
1519304500.217	629494	0.005	9900.5870805	1	1
1519304500.217	629494	1.9e-7	9900.0000001	1	1
1519308103.693	629495	1.45802721	9900	1	0
1519308103.693	629495	0.00744419	10727.716	0	0
1519308103.693	629495	0	11217.24307693	0	0
1519304502.56	629495	0.03506658	9900	0	1
1519304502.56	629495	0.01546342	9900	0	1
1519308104.784	629496	0.01921987	9900.5870805	0	0
1519308104.784	629496	0	11216	0	0
1519308105.896	629497	0.2739074	9909.40307693	1	0
1519308105.896	629497	0.25216156	9830	1	0
1519308105.896	629497	0	9353.13	1	0
1519308105.896	629497	0	9352.10000001	1	0
1519308105.896	629497	0	9900.5870805	0	0
1519308105.896	629497	0	9909.40307693	0	0
1519308105.896	629497	0	9968.10000001	0	0
1519308105.896	629497	0.12711441	11216	0	0
1519308105.896	629497	0.00818772	11217.24307693	0	0
1519308105.896	629497	0.03846725	11219.98999999	0	0
1519304504.87	629497	0.00434158	9909.40307693	1	1
1519304504.87	629497	0.01921987	9900.5870805	1	1
1519308107.101	629498	0.00004915	9913.44493943	1	0
1519308107.101	629498	0	9909.40307693	1	0
1519308107.101	629498	0.0192	9902.43	1	0
1519308107.101	629498	1.591	9871.00000001	1	0
1519308107.101	629498	0	9355.0000005	1	0
1519308107.101	629498	0	9354	1	0
1519308107.101	629498	0	9913.44493943	0	0
1519308107.101	629498	0.005	11220	0	0
1519304505.95	629498	0.01961049	9913.44493943	0	1
1519304505.683	629498	0.00058315	9913.44493943	1	1
1519304505.573	629498	0.00068477	9909.40307693	0	1
1519304505.277	629498	0.27322263	9909.40307693	0	1
1519308108.13	629499	0.00064915	9913.44493943	1	0
1519308108.13	629499	0	9902.43	1	0
1519308108.13	629499	1.52574427	9900	1	0
1519308108.13	629499	0.27458371	9870	1	0
1519308108.739	629500	0	9913.44493943	1	0
1519308108.739	629500	1.18315734	9900	1	0
1519308108.739	629500	71.52356965	9500	1	0
1519308108.739	629500	0.00533141	9355.0000005	1	0
1519304507.98	629500	0.34258693	9900	0	1
1519304507.98	629500	0.0006	9913.44493943	0	1
1519304507.98	629500	0.00004915	9913.44493943	0	1
1519308109.804	629501	0.79273894	9913.44493942	1	0
1519308109.804	629501	0.12645654	9899.99999999	1	0
1519308109.804	629501	0	9355.0000005	1	0
1519308109.804	629501	0.01188083	10892.545	0	0
1519308109.804	629501	0	11220	0	0
1519308110.991	629502	0.61658756	9913.44493942	1	0
1519308110.991	629502	0.33249946	9846.54992055	1	0
1519308110.991	629502	0	9839.23354677	1	0
1519308110.991	629502	0	9977.95386292	0	0
1519308110.991	629502	1.28198572	9985.373388	0	0
1519304509.637	629502	0.17615138	9913.44493942	0	1
1519308112.016	629503	0.59833861	9913.44493942	1	0
1519308112.016	629503	71.32144873	9500	1	0
1519304511.12	629503	0.01824895	9913.44493942	0	1
1519308113.086	629504	0.06682592	9900.5870805	1	0
1519308113.086	629504	0	9356.01160649	1	0
1519308113.086	629504	0.03828258	10475	0	0
1519308113.086	629504	0	11219.98999999	0	0
1519308114.269	629505	0.08054966	9917	1	0
1519308114.269	629505	1	9913.5	1	0
1519308114.269	629505	0.05216135	9913.44493943	1	0
1519308114.269	629505	0	9913.44493942	1	0
1519308114.269	629505	0	9356.525	1	0
1519308114.269	629505	0	9356.10000001	1	0
1519308114.269	629505	0	9917	0	0
1519308114.269	629505	0.03846725	11219.98999999	0	0
1519304512.997	629505	0.03132531	9917	1	1
1519308115.304	629506	0.00765496	9913.44493942	1	0
1519308115.304	629506	0.0268	9909.01	1	0
1519308115.304	629506	0	9357	1	0
1519308115.304	629506	0	9356.98999999	1	0
1519308115.304	629506	0	9970.79933478	0	0
1519308115.304	629506	0	9970.79933479	0	0
1519308115.304	629506	0	9974.99999998	0	0
1519308115.304	629506	0.005	11220	0	0
1519308115.304	629506	2.27	11222	0	0
1519308115.304	629506	0.1	11222.22222222	0	0
1519308115.907	629507	1.685	9900.58708051	1	0
1519308115.907	629507	0.1	9899.99999999	1	0
1519308115.907	629507	0	9358	1	0
1519308115.907	629507	0.05774569	9918.92771091	0	0
1519304514.933	629507	0.00105	9918.92771091	1	1
1519308116.977	629508	0.25592418	9917	1	0
1519308116.977	629508	0	9900.58708051	1	0
1519308116.977	629508	1.25905557	9900	1	0
1519308116.977	629508	0.1	9890	1	0
1519308116.977	629508	2.17392548	9800	1	0
1519308116.977	629508	71.32625548	9500	1	0
1519308116.977	629508	0.41992381	9358	1	0
1519308116.977	629508	0.00035954	11057.374	0	0
1519308116.977	629508	0	11222.22222222	0	0
1519304515.34	629508	0.01824742	9917	0	1
1519308118.084	629509	0	9871.00000001	1	0
1519308118.084	629509	71.42979563	9500	1	0
1519308118.084	629509	0.003	9357	1	0
1519308119.171	629510	0.85092198	9917	1	0
1519308119.171	629510	5.00465706	9810	1	0
1519308119.171	629510	0	9947	0	0
1519308119.171	629510	0.1	11222.22222222	0	0
1519304518.45	629510	0.01824742	9917	0	1
1519308120.311	629511	4.20505087	9450	1	0
1519308120.311	629511	1.10147621	9999.99999999	0	0
1519308120.311	629511	0	11222.22222222	0	0
1519308122.461	629512	0.77806704	9917	1	0
1519304521.7	629512	0.02880012	9917	0	1
1519304521.7	629512	0.04405482	9917	0	1
1519308123.588	629513	0.81324459	9917	1	0
1519308123.588	629513	0	9913.44493942	1	0
1519308123.588	629513	1.19133851	9900	1	0
1519308123.588	629513	0.55440053	9356.98999999	1	0
1519308123.588	629513	0.95016787	9939	0	0
1519308123.588	629513	0	11222	0	0
1519308124.701	629514	0.09005118	9914	1	0
1519308124.701	629514	27.44984978	9750	1	0
1519308124.701	629514	0	9356.98999999	1	0
1519308124.701	629514	0.07199784	9974.99999999	0	0
1519308124.701	629514	0	11220	0	0
1519308125.704	629515	1	9918.9277109	1	0
1519308125.704	629515	0	9913.5	1	0
1519308125.704	629515	0.80807265	9875.35008	1	0
1519308125.704	629515	0	9870.4	1	0
1519308125.704	629515	0.29443712	9870	1	0
1519308125.704	629515	4.20985895	9450	1	0
1519308125.704	629515	2.49301897	10900	0	0
1519308126.285	629516	0	9999.99999999	0	0
1519308126.285	629516	0	10020.81604522	0	0
1519308126.285	629516	0.005	11220	0	0
1519308126.285	629516	2.27	11222	0	0
1519308127.399	629517	2.68581641	9917	1	0
1519308127.399	629517	0	9900.5870805	1	0
1519308127.399	629517	0.00506821	9830.52	1	0
1519308127.399	629517	2.1679	9739.65	1	0
1519308127.399	629517	0	9689.62	1	0
1519308127.399	629517	0.55440053	9356.98999999	1	0
1519308127.399	629517	0.80579771	10008.98745	0	0
1519308127.399	629517	0	11222	0	0
1519308128.467	629518	0	9890	1	0
1519308128.467	629518	0.77252632	9822	1	0
1519308128.467	629518	0.01986291	9356.525	1	0
1519308129.629	629519	0.07589823	9900	1	0
1519308129.629	629519	0.3215647	9859.53016478	1	0
1519308129.629	629519	0	9846.54992055	1	0
1519308129.629	629519	0	9974.99999999	0	0
1519308129.629	629519	0	9985.373388	0	0
1519308129.629	629519	1.28353929	9998.53663668	0	0
1519308129.629	629519	2.27	11222	0	0
1519308130.653	629520	0.69648977	9909.40307693	1	0
1519308130.653	629520	0	9687.29629172	1	0
1519308131.738	629521	0.00984215	9918.92771091	1	0
1519308131.738	629521	0	9356.525	1	0
1519308131.738	629521	0	9918.92771091	0	0
1519308131.738	629521	0	9939	0	0
1519308131.738	629521	0.1	11222.22222222	0	0
1519308131.738	629521	0.04	11230	0	0
1519304530.17	629521	0.05774569	9918.92771091	1	1
1519308132.847	629522	0.09	9871.47	1	0
1519308132.847	629522	0	9701.0000001	1	0
1519308132.847	629522	1.53	10018.8	0	0
1519308132.847	629522	0	11230	0	0
1519308133.417	629523	2.70490877	9917	1	0
1519308133.417	629523	0	9914	1	0
1519308133.417	629523	0.01986291	9356.525	1	0
1519308133.417	629523	1.16468859	9974.99999999	0	0
1519308133.417	629523	0	11222.22222222	0	0
1519308134.544	629524	0.15	9801	1	0
1519308134.544	629524	0	9356.525	1	0
1519308134.544	629524	0.01857928	9974.99999999	0	0
1519308135.67	629525	1	9919.99999999	1	0
1519308135.67	629525	0.01749288	9918.92771091	1	0
1519308135.67	629525	0	9918.9277109	1	0
1519308135.67	629525	1.614	9900.00000001	1	0
1519308135.67	629525	0.09072586	9900	1	0
1519308135.67	629525	0	9356.98999999	1	0
1519308135.67	629525	0.00928964	9974.99999999	0	0
1519308136.797	629526	0.01271331	9712.57489408	1	0
1519308136.797	629526	0	9357	1	0
1519308136.797	629526	1.15554714	9974.99999999	0	0
1519308136.797	629526	0.78998584	10089	0	0
1519308137.793	629527	0.09587699	9918.92771091	1	0
1519308137.793	629527	0	9810.00000002	1	0
1519308137.793	629527	0.003	9357	1	0
1519308137.793	629527	1.1462575	9974.99999999	0	0
1519308137.793	629527	0.01835818	9984.76199999	0	0
1519308137.793	629527	0.00204081	10780	0	0
1519308137.793	629527	0	11220	0	0
1519308137.793	629527	0	11222	0	0
1519308140.074	629528	0.05999672	9920	1	0
1519308140.074	629528	1.11331411	9918.9277109	1	0
1519308140.074	629528	0	9358	1	0
1519308140.074	629528	0	9357	1	0
1519308140.074	629528	0	9920	0	0
1519308140.074	629528	2	9989.92771091	0	0
1519304538.293	629528	0.03	9920	1	1
1519308140.547	629529	0.27458371	9870	1	0
1519308141.69	629530	0	9871.47	1	0
1519308141.69	629530	0.41992381	9358	1	0
1519308142.758	629531	0.7732264	9920	1	0
1519308143.965	629532	1	9920.30202685	1	0
1519308143.965	629532	0.69928001	9920	1	0
1519308143.965	629532	0	9919.99999999	1	0
1519308143.965	629532	0.1464491	9918.92771091	1	0
1519308143.965	629532	2.11169475	9917	1	0
1519308143.965	629532	0	9837	1	0
1519308143.965	629532	0	9711.63775592	1	0
1519308143.965	629532	8.36850991	9700	1	0
1519308143.965	629532	68.42979563	9500	1	0
1519308143.965	629532	0.003	9357	1	0
1519308143.965	629532	0.55440053	9356.98999999	1	0
1519308143.965	629532	5.67561713	10050	0	0
1519304542.763	629532	0.01394967	9920	0	1
1519304542.763	629532	0.05999672	9920	0	1
1519308145.091	629533	0	9918.9277109	1	0
1519308145.091	629533	0	9870	1	0
1519308145.091	629533	0.13	9853.84	1	0
1519308145.091	629533	0.06385728	9730	1	0
1519308145.091	629533	0.01986291	9356.525	1	0
1519308145.091	629533	0.0059609	9950.92771091	0	0
1519308145.091	629533	0.00936197	9974.99999998	0	0
1519308145.091	629533	0	9974.99999999	0	0
1519308145.091	629533	0	9984.76199999	0	0
1519308146.217	629534	0.28759858	9920.30202685	1	0
1519308146.217	629534	0	9920.30202686	0	0
1519308146.217	629534	0.00035355	9922.78757878	0	0
1519308146.217	629534	1.1554013	9974.99999998	0	0
1519308146.217	629534	0.00921556	9974.99999999	0	0
1519304545.31	629534	0.69420434	9920.30202685	0	1
1519304544.95	629534	0.00064645	9922.78757878	1	1
1519304544.95	629534	0.00040355	9920.30202686	1	1
1519304544.733	629534	0.01819708	9920.30202685	0	1
1519308146.714	629535	0	9777.99999999	1	0
1519308146.714	629535	0.00511219	9356.10000001	1	0
1519308147.845	629536	0.13879837	9918.92771091	1	0
1519308147.845	629536	0	9853.84	1	0
1519308147.845	629536	0.01551177	9356.01160649	1	0
1519308148.962	629537	0.60445003	9920.30202686	1	0
1519308148.962	629537	0	9920.30202685	1	0
1519304548.06	629537	0.00859107	9920.30202686	0	1
1519304547.297	629537	0.01	9920.30202685	0	1
1519308150.091	629538	0.99	9922.78757877	1	0
1519308150.091	629538	1.19946165	9920.30202685	1	0
1519308150.091	629538	0.07838411	9918.92771091	1	0
1519308150.091	629538	0	9875.35008	1	0
1519308150.091	629538	0.09	9868.43	1	0
1519308150.091	629538	0	9356.10000001	1	0
1519308150.091	629538	0	9356.01160649	1	0
1519308151.133	629539	0.00948513	9922.78757878	1	0
1519308151.133	629539	0.599	9920.30202687	1	0
1519308151.133	629539	1.12065929	9920	1	0
1519308151.133	629539	2.08528356	9917	1	0
1519308151.133	629539	0.80579771	9875.35008	1	0
1519308151.133	629539	0	9357	1	0
1519308151.133	629539	0	9356.98999999	1	0
1519308151.133	629539	0	9356.525	1	0
1519308151.133	629539	0	9922.78757878	0	0
1519308151.133	629539	0	9974.99999998	0	0
1519308151.133	629539	0.005	11220	0	0
1519308151.133	629539	2.27	11222	0	0
1519304550.36	629539	0.00035355	9922.78757878	1	1
1519308152.756	629540	0	9922.78757878	1	0
1519308152.756	629540	0.95392524	9922.78757877	1	0
1519308152.756	629540	0.25338381	9900	1	0
1519308152.756	629540	0.003	9357	1	0
1519308152.756	629540	0.2	9974.99999998	0	0
1519308152.756	629540	0	9974.99999999	0	0
1519308152.756	629540	0.0093608	9984.76199998	0	0
1519308152.756	629540	1.1554013	9984.76199999	0	0
1519308152.756	629540	0	11220	0	0
1519308152.756	629540	0	11222	0	0
1519304551.763	629540	0.032	9922.78757877	0	1
1519304551.763	629540	0.003	9927.26	0	1
1519304550.687	629540	0.00407476	9922.78757877	0	1
1519304550.687	629540	0.00948513	9922.78757878	0	1
1519308153.898	629541	0	9922.78757877	1	0
1519308153.898	629541	0.55440053	9356.98999999	1	0
1519308155.024	629542	0.95392524	9927.26004816	1	0
1519308155.024	629542	0.64041145	9920.30202686	1	0
1519308155.024	629542	0	9356.98999999	1	0
1519308156.15	629543	0.02639579	9922.78757878	1	0
1519308156.15	629543	0	9357	1	0
1519308156.692	629544	0.29718412	9922.78757878	1	0
1519308157.823	629545	0.38752868	9927.26004816	1	0
1519308157.823	629545	0	9920.30202687	1	0
1519308157.823	629545	0.03596142	9920.30202686	1	0
1519308157.823	629545	2.0661912	9917	1	0
1519308157.823	629545	0	9900.00000001	1	0
1519308157.823	629545	0.001	9824.54215721	1	0
1519308157.823	629545	0.2518072	9727.26946258	1	0
1519308157.823	629545	0.003	9357	1	0
1519308157.823	629545	0.0133142	9927.26004817	0	0
1519308157.823	629545	0.001	10022.01545457	0	0
1519308157.823	629545	0	11219.98999999	0	0
1519304557.187	629545	0.21667306	9927.26004816	0	1
1519304556.343	629545	0.3497235	9927.26004816	0	1
1519308158.925	629546	0.35116494	9927.26004816	1	0
1519308158.925	629546	0.42137928	9920	1	0
1519308158.925	629546	0.01000829	9927.26004817	0	0
1519304558.25	629546	0.01818187	9927.26004816	0	1
1519304558.187	629546	0.01818187	9927.26004816	0	1
1519304557.407	629546	0.00330591	9927.26004817	1	1
1519308160.042	629547	0.52113955	9938	1	0
1519308160.042	629547	0.46135557	9927.26004816	1	0
1519308160.042	629547	0	9697.6528288	1	0
1519308160.042	629547	0	9927.26004817	0	0
1519308160.042	629547	0	9933.07904283	0	0
1519308160.042	629547	0	9938	0	0
1519308160.042	629547	0.03846725	11219.98999999	0	0
1519308160.042	629547	0.005	11220	0	0
1519308160.042	629547	2.27	11222	0	0
1519304559.187	629547	0.54655875	9938	1	1
1519304559.187	629547	0.00058741	9933.07904283	1	1
1519304559.17	629547	0.01	9927.26004817	1	1
1519304559.17	629547	0.00000829	9927.26004817	1	1
1519308161.132	629548	0.01324055	9938	1	0
1519308161.132	629548	0	9920.30202686	1	0
1519308161.132	629548	0.01012074	9856	1	0
1519308161.132	629548	0.10025063	9776.37063591	1	0
1519308161.132	629548	0	9764.10000001	1	0
1519308161.132	629548	0.40386433	9938.8	0	0
1519308161.132	629548	0	9984.76199998	0	0
1519308161.132	629548	0	9984.76199999	0	0
1519308161.132	629548	0.00921672	9997.99999998	0	0
1519308161.132	629548	1.14625925	9999.98999999	0	0
1519304560.483	629548	0.03613567	9938.8	1	1
1519308162.235	629549	0.22382072	9927.26004817	1	0
1519308162.235	629549	0	9868.43	1	0
1519308162.235	629549	3.3e-7	9938.8	0	0
1519308162.235	629549	0.01842878	9997.99999998	0	0
1519304561.123	629549	0.403864	9938.8	1	1
1519308163.319	629550	1.11315987	9920.30202685	1	0
1519308163.932	629551	0.46135557	9930.02381347	1	0
1519308163.932	629551	0	9927.26004816	1	0
1519308163.932	629551	0.02771898	9997.99999998	0	0
1519308164.957	629552	0.33769772	9941.10000003	1	0
1519308164.957	629552	0.30020474	9940	1	0
1519308164.957	629552	0.70346276	9938.8	1	0
1519308164.957	629552	0.46135557	9938.79999999	1	0
1519308164.957	629552	0	9930.02381347	1	0
1519308164.957	629552	0	9358.388	1	0
1519308164.957	629552	0	9358	1	0
1519308164.957	629552	0	9357	1	0
1519308164.957	629552	0	9938.8	0	0
1519308164.957	629552	0	9941.10000003	0	0
1519308164.957	629552	0.1	11222.22222222	0	0
1519308164.957	629552	0.04	11230	0	0
1519304563.983	629552	0.26548778	9941.10000003	1	1
1519304563.513	629552	3.3e-7	9938.8	1	1
1519308166.083	629553	0.32769772	9941.10000003	1	0
1519308166.083	629553	0.71109819	9938.8	1	0
1519308166.083	629553	0.3572245	9709.67586862	1	0
1519308166.083	629553	0	9359	1	0
1519304565.42	629553	0.01	9941.10000003	0	1
