65610284	16155.00000000	0.05000000	16150.00000000	16149.00000000	16148.00000000	16147.00000000	16143.00000000	16151.00000000	16155.00000000	16170.00000000	16171.00000000	16174.00000000	0.07966943	1.72977558	13.73624703	5.09964115	6.37081012	0.94990843	91.73428063	0.28306439	0.80000000	1.10490125	20171221 13:48:38.887336	20171221 13:48:37.649005	1	16167.85921330	49.35848523	12.47991567
65610285	16155.00000000	0.05000000	16150.00000000	16149.00000000	16148.00000000	16147.00000000	16143.00000000	16151.00000000	16155.00000000	16170.00000000	16171.00000000	16174.00000000	0.07966943	1.72977558	13.73624703	0.01454115	6.37081012	0.94990843	91.73428063	0.28306439	0.80000000	1.10490125	20171221 13:48:38.904787	20171221 13:48:37.649005	1	16167.83264460	49.40848523	12.48068294
65610286	16155.00000000	0.05000000	16150.00000000	16149.00000000	16148.00000000	16147.00000000	16143.00000000	16151.00000000	16155.00000000	16170.00000000	16171.00000000	16174.00000000	0.07966943	1.72977558	13.73624703	0.01454115	0.01441012	0.94990843	91.73428063	0.28306439	0.80000000	1.10490125	20171221 13:48:38.921398	20171221 13:48:37.649005	1	16167.80618560	49.45848523	12.48139080
65610287	16155.00000000	0.05000000	16150.00000000	16149.00000000	16148.00000000	16147.00000000	16143.00000000	16151.00000000	16154.00000000	16155.00000000	16170.00000000	16171.00000000	0.07966943	1.72977558	13.73624703	0.01454115	0.01441012	0.94990843	2.01200000	91.73428063	0.28306439	0.80000000	20171221 13:48:38.948803	20171221 13:48:37.649005	1	16167.77983540	49.50848523	12.48203997
65610288	16155.00000000	0.05000000	16150.00000000	16149.00000000	16148.00000000	16147.00000000	16143.00000000	16151.00000000	16154.00000000	16155.00000000	16170.00000000	16171.00000000	0.07966943	1.72977558	13.73624703	0.01454115	0.01441012	0.94990843	2.01200000	92.06990832	0.28306439	0.80000000	20171221 13:48:38.966718	20171221 13:48:37.649005	1	16167.75359340	49.55848523	12.48263115
65610289	16155.00000000	0.05000000	16150.00000000	16149.00000000	16148.00000000	16147.00000000	16143.00000000	16151.00000000	16154.00000000	16155.00000000	16168.00000000	16170.00000000	0.07966943	1.72977558	13.73624703	0.01454115	0.01441012	0.94990843	2.01200000	92.06990832	1.00000000	0.28306439	20171221 13:48:38.984149	20171221 13:48:37.649005	1	16167.72745900	49.60848523	12.48316506
65610290	16155.00000000	0.05000000	16150.00000000	16149.00000000	16148.00000000	16147.00000000	16143.00000000	16151.00000000	16154.00000000	16155.00000000	16168.00000000	16170.00000000	0.07966943	1.72977558	13.73624703	0.01454115	0.01441012	0.94990843	2.01200000	92.06990832	1.00000000	2.08206439	20171221 13:48:39.001688	20171221 13:48:37.649005	1	16167.70143150	49.65848523	12.48364238
65610291	16155.00000000	0.05000000	16150.00000000	16149.00000000	16148.00000000	16147.00000000	16143.00000000	16151.00000000	16154.00000000	16155.00000000	16170.00000000	16171.00000000	0.07966943	1.72977558	13.73624703	0.01454115	0.01441012	0.94990843	2.01200000	92.06990832	2.08206439	0.80000000	20171221 13:48:39.848408	20171221 13:48:37.649005	1	16167.67551020	49.70848523	12.48406381
65610292	16155.00000000	0.05000000	16150.00000000	16149.00000000	16148.00000000	16147.00000000	16143.00000000	16151.00000000	16154.00000000	16155.00000000	16170.00000000	16174.00000000	0.07966943	1.72977558	13.73624703	0.01454115	0.01441012	0.94990843	2.01200000	92.06990832	2.08206439	0.10490125	20171221 13:48:39.866736	20171221 13:48:37.649005	1	16167.64969450	49.75848523	12.48443001
65610293	16155.00000000	0.05000000	16150.00000000	16149.00000000	16148.00000000	16147.00000000	16143.00000000	16151.00000000	16154.00000000	16155.00000000	16170.00000000	16174.00000000	0.49698412	1.72977558	13.73624703	0.01454115	0.01441012	0.94990843	2.01200000	92.06990832	2.08206439	0.10490125	20171221 13:48:39.884519	20171221 13:48:37.649005	1	16167.62398370	49.80848523	12.48474166
65610294	16155.00000000	0.05000000	16150.00000000	16149.00000000	16148.00000000	16147.00000000	16143.00000000	16151.00000000	16154.00000000	16155.00000000	16170.00000000	16174.00000000	0.49698412	1.72977558	13.70974702	0.01454115	0.01441012	0.94990843	2.01200000	92.06990832	2.08206439	0.10490125	20171221 13:48:39.912882	20171221 13:48:37.649005	1	16167.59837730	49.85848523	12.48499941
65610295	16155.00000000	0.05000000	16150.00000000	16149.00000000	16148.00000000	16147.00000000	16143.00000000	16151.00000000	16154.00000000	16155.00000000	16170.00000000	16174.00000000	0.49698412	1.72977558	13.70974702	0.01454115	0.01441012	0.94990843	2.62320000	92.06990832	2.08206439	0.10490125	20171221 13:48:39.932629	20171221 13:48:37.649005	1	16167.57287450	49.90848523	12.48520392
65610296	16155.00000000	0.05000000	16150.00000000	16149.00000000	16148.00000000	16147.00000000	16143.00000000	16151.00000000	16154.00000000	16155.00000000	16170.00000000	16174.00000000	0.49698412	1.72977558	13.70974702	0.01454115	0.01441012	0.94990843	2.62320000	92.06990832	1.08306439	0.10490125	20171221 13:48:39.955401	20171221 13:48:37.649005	1	16167.54747470	49.95848523	12.48535581
65610297	16151.00000000	0.10000000	16150.00000000	16149.00000000	16148.00000000	16147.00000000	16143.00000000	16151.00000000	16154.00000000	16155.00000000	16170.00000000	16174.00000000	0.49698412	1.72977558	13.70974702	0.01454115	0.01441012	0.94990843	2.62320000	92.06990832	1.08306439	0.10490125	20171221 13:48:39.975108	20171221 13:48:39.975301	2	16166.71974520	48.54900017	12.30909477
65610298	16150.00000000	0.04670277	16150.00000000	16149.00000000	16148.00000000	16147.00000000	16143.00000000	16151.00000000	16154.00000000	16155.00000000	16170.00000000	16174.00000000	0.49698412	1.72977558	13.70974702	0.01454115	0.01441012	0.94990843	2.62320000	92.06990832	1.08306439	0.10490125	20171221 13:48:39.975108	20171221 13:48:39.984118	2	16166.68432200	48.59570294	12.32005771
65610299	16150.00000000	0.07329723	16150.00000000	16149.00000000	16148.00000000	16147.00000000	16143.00000000	16151.00000000	16154.00000000	16155.00000000	16170.00000000	16174.00000000	0.49698412	1.72977558	13.70974702	0.01454115	0.01441012	0.94990843	2.62320000	92.06990832	1.08306439	0.10490125	20171221 13:48:39.975108	20171221 13:48:39.995343	2	16166.64904860	48.66900017	12.33086350
65610300	16150.00000000	0.27328751	16150.00000000	16149.00000000	16148.00000000	16147.00000000	16143.00000000	16151.00000000	16154.00000000	16155.00000000	16170.00000000	16174.00000000	0.49698412	1.72977558	13.70974702	0.01454115	0.01441012	0.94990843	2.62320000	92.06990832	1.08306439	0.10490125	20171221 13:48:39.975108	20171221 13:48:40.178546	2	16166.61392410	48.94228768	12.34151412
65610301	16150.00000000	0.27328751	16150.00000000	16149.00000000	16148.00000000	16147.00000000	16143.00000000	16151.00000000	16154.00000000	16155.00000000	16170.00000000	16174.00000000	2.22652182	1.72977558	13.70974702	0.01454115	0.01441012	0.94990843	2.62320000	92.06990832	1.08306439	0.10490125	20171221 13:48:40.547596	20171221 13:48:40.178546	1	16166.57894740	49.21557519	12.35201151
65610302	16150.00000000	0.27328751	16150.00000000	16149.00000000	16148.00000000	16147.00000000	16143.00000000	16151.00000000	16154.00000000	16155.00000000	16170.00000000	16174.00000000	2.22652182	5.22757558	13.70974702	0.01454115	0.01441012	0.94990843	2.62320000	92.06990832	1.08306439	0.10490125	20171221 13:48:40.565937	20171221 13:48:40.178546	1	16166.54411760	49.48886270	12.36235761
65610303	16150.00000000	0.27328751	16150.00000000	16149.00000000	16148.00000000	16147.00000000	16143.00000000	16151.00000000	16154.00000000	16155.00000000	16170.00000000	16174.00000000	2.22652182	5.22757558	13.70974702	0.01454115	0.01441012	0.84990842	2.62320000	92.06990832	1.08306439	0.10490125	20171221 13:48:40.585182	20171221 13:48:40.178546	1	16166.50943400	49.76215021	12.37255429
65610304	16150.00000000	0.27328751	16150.00000000	16149.00000000	16148.00000000	16147.00000000	16143.00000000	16151.00000000	16153.00000000	16154.00000000	16155.00000000	16170.00000000	2.22652182	5.22757558	13.70974702	0.01454115	0.01441012	0.84990842	1.17940000	2.62320000	92.06990832	1.08306439	20171221 13:48:40.602205	20171221 13:48:40.178546	1	16166.47489540	50.03543772	12.38260343
65610305	16150.00000000	0.27328751	16150.00000000	16149.00000000	16148.00000000	16147.00000000	16143.00000000	16151.00000000	16153.00000000	16154.00000000	16155.00000000	16170.00000000	2.22652182	5.22757558	13.70974702	0.01454115	0.01441012	0.84990842	1.17940000	3.62320000	92.06990832	1.08306439	20171221 13:48:40.619594	20171221 13:48:40.178546	1	16166.44050100	50.30872523	12.39250685
65610306	16150.00000000	0.27328751	16150.00000000	16149.00000000	16148.00000000	16147.00000000	16143.00000000	16151.00000000	16153.00000000	16154.00000000	16155.00000000	16167.00000000	2.22652182	5.22757558	13.70974702	0.01454115	0.01441012	0.84990842	1.17940000	3.62320000	92.06990832	0.80000000	20171221 13:48:40.636646	20171221 13:48:40.178546	1	16166.40625000	50.58201274	12.40226636
65610307	16151.00000000	0.03264321	16150.00000000	16149.00000000	16148.00000000	16147.00000000	16143.00000000	16151.00000000	16153.00000000	16154.00000000	16155.00000000	16167.00000000	2.22652182	5.22757558	13.70974702	0.01454115	0.01441012	0.84990842	1.17940000	3.62320000	92.06990832	0.80000000	20171221 13:48:40.855052	20171221 13:48:40.907737	2	16166.11652540	50.38356119	12.38443110
65610308	16151.00000000	0.03264321	16150.00000000	16149.00000000	16148.00000000	16147.00000000	16143.00000000	16151.00000000	16154.00000000	16155.00000000	16167.00000000	16169.00000000	2.22652182	5.22757558	13.70974702	0.01454115	0.01441012	0.84990842	3.62320000	92.06990832	0.80000000	0.99900000	20171221 13:48:41.374357	20171221 13:48:40.907737	1	16166.08456660	50.41620440	12.39080145
65610309	16151.00000000	0.03264321	16150.00000000	16149.00000000	16148.00000000	16147.00000000	16143.00000000	16151.00000000	16154.00000000	16155.00000000	16169.00000000	16170.00000000	2.22652182	5.22757558	13.70974702	0.01454115	0.01441012	0.84990842	3.62320000	92.06990832	0.99900000	1.08306439	20171221 13:48:41.391058	20171221 13:48:40.907737	1	16166.05274260	50.44884761	12.39705980
65610310	16151.00000000	0.03264321	16150.00000000	16149.00000000	16148.00000000	16147.00000000	16143.00000000	16151.00000000	16154.00000000	16155.00000000	16170.00000000	16173.00000000	2.22652182	5.22757558	13.70974702	0.01454115	0.01441012	0.84990842	3.62320000	92.06990832	1.08306439	1.00000000	20171221 13:48:41.407797	20171221 13:48:40.907737	1	16166.02105260	50.48149082	12.40320752
65610311	16151.00000000	0.03264321	16150.00000000	16149.00000000	16148.00000000	16147.00000000	16143.00000000	16151.00000000	16154.00000000	16155.00000000	16170.00000000	16173.00000000	2.22652182	6.10187558	13.70974702	0.01454115	0.01441012	0.84990842	3.62320000	92.06990832	1.08306439	1.00000000	20171221 13:48:41.424719	20171221 13:48:40.907737	1	16165.98949580	50.51413403	12.40924597
65610312	16151.00000000	0.03264321	16150.00000000	16149.00000000	16148.00000000	16147.00000000	16143.00000000	16151.00000000	16154.00000000	16155.00000000	16170.00000000	16173.00000000	2.22652182	6.10187558	10.00000000	0.01454115	0.01441012	0.84990842	3.62320000	92.06990832	1.08306439	1.00000000	20171221 13:48:41.441137	20171221 13:48:40.907737	1	16165.95807130	50.54677724	12.41517647
65610313	16151.00000000	0.03264321	16150.00000000	16149.00000000	16148.00000000	16147.00000000	16143.00000000	16151.00000000	16154.00000000	16155.00000000	16170.00000000	16173.00000000	2.22652182	6.10187558	10.00000000	0.01454115	1.01441012	0.84990842	3.62320000	92.06990832	1.08306439	1.00000000	20171221 13:48:41.458076	20171221 13:48:40.907737	1	16165.92677820	50.57942045	12.42100034
65610314	16151.00000000	0.03264321	16150.00000000	16149.00000000	16148.00000000	16147.00000000	16143.00000000	16151.00000000	16154.00000000	16155.00000000	16170.00000000	16173.00000000	2.22652182	6.10187558	10.00000000	0.01454115	1.01441012	1.09223982	3.62320000	92.06990832	1.08306439	1.00000000	20171221 13:48:41.479692	20171221 13:48:40.907737	1	16165.89561590	50.61206366	12.42671887
65610315	16151.00000000	0.03264321	16150.00000000	16149.00000000	16148.00000000	16147.00000000	16143.00000000	16151.00000000	16154.00000000	16155.00000000	16170.00000000	16173.00000000	2.22652182	6.10187558	10.00000000	0.01454115	1.01441012	1.09223982	3.62320000	92.06990832	0.28306439	1.00000000	20171221 13:48:41.497064	20171221 13:48:40.907737	1	16165.86458330	50.64470687	12.43233334
65610316	16151.00000000	0.03264321	16150.00000000	16149.00000000	16148.00000000	16147.00000000	16143.00000000	16151.00000000	16154.00000000	16155.00000000	16170.00000000	16173.00000000	2.22652182	6.10187558	10.00000000	0.01454115	1.01441012	1.09223982	3.62320000	92.06990832	0.28306439	2.79900001	20171221 13:48:41.513696	20171221 13:48:40.907737	1	16165.83367980	50.67735008	12.43784500
65610317	16151.00000000	0.03264321	16150.00000000	16149.00000000	16148.00000000	16147.00000000	16143.00000000	16151.00000000	16154.00000000	16155.00000000	16170.00000000	16174.00000000	2.22652182	6.10187558	10.00000000	0.01454115	1.01441012	1.09223982	3.62320000	92.06990832	0.28306439	0.90490125	20171221 13:48:42.568281	20171221 13:48:40.907737	1	16165.80290460	50.70999329	12.44325510
65610318	16151.00000000	0.03264321	16150.00000000	16149.00000000	16148.00000000	16147.00000000	16143.00000000	16151.00000000	16154.00000000	16155.00000000	16170.00000000	16174.00000000	2.22652182	6.10187558	10.00000000	0.01454115	1.01441012	0.90974898	3.62320000	92.06990832	0.28306439	0.90490125	20171221 13:48:42.586996	20171221 13:48:40.907737	1	16165.77225670	50.74263650	12.44856484
65610319	16151.00000000	0.03264321	16150.00000000	16149.00000000	16148.00000000	16147.00000000	16143.00000000	16151.00000000	16154.00000000	16155.00000000	16168.00000000	16170.00000000	2.22652182	6.10187558	10.00000000	0.01454115	1.01441012	0.90974898	3.62320000	92.06990832	0.80000000	0.28306439	20171221 13:48:42.604653	20171221 13:48:40.907737	1	16165.74173550	50.77527971	12.45377544
65610320	16151.00000000	0.22606000	16150.00000000	16149.00000000	16148.00000000	16147.00000000	16143.00000000	16151.00000000	16154.00000000	16155.00000000	16168.00000000	16170.00000000	2.22652182	6.10187558	10.00000000	0.01454115	1.01441012	0.90974898	3.62320000	92.06990832	0.80000000	0.28306439	20171221 13:48:42.604653	20171221 13:48:42.621122	2	16164.96112310	47.94266455	12.24421230
65610321	16151.00000000	0.03296462	16150.00000000	16149.00000000	16148.00000000	16147.00000000	16143.00000000	16151.00000000	16154.00000000	16155.00000000	16168.00000000	16170.00000000	2.22652182	6.10187558	10.00000000	0.01454115	1.01441012	0.90974898	3.62320000	92.06990832	0.80000000	0.28306439	20171221 13:48:42.604653	20171221 13:48:42.842202	2	16164.88120950	47.85301455	12.21429133
65610322	16151.00000000	0.03296462	16150.00000000	16149.00000000	16148.00000000	16147.00000000	16143.00000000	16151.00000000	16154.00000000	16155.00000000	16170.00000000	16174.00000000	2.22652182	6.10187558	10.00000000	0.01454115	1.01441012	0.90974898	3.62320000	92.06990832	0.28306439	0.90490125	20171221 13:48:43.001015	20171221 13:48:42.842202	1	16164.85129310	47.88597917	12.21809173
65610323	16151.00000000	0.03296462	16150.00000000	16149.00000000	16148.00000000	16147.00000000	16143.00000000	16151.00000000	16154.00000000	16155.00000000	16170.00000000	16174.00000000	4.03265182	6.10187558	10.00000000	0.01454115	1.01441012	0.90974898	3.62320000	92.06990832	0.28306439	0.90490125	20171221 13:48:43.516608	20171221 13:48:42.842202	1	16164.82150540	47.91894379	12.22180186
65610324	16151.00000000	0.03296462	16150.00000000	16149.00000000	16148.00000000	16147.00000000	16143.00000000	16151.00000000	16154.00000000	16155.00000000	16170.00000000	16174.00000000	4.03265182	6.10187558	10.00000000	0.01454115	1.01441012	0.62368898	3.62320000	92.06990832	0.28306439	0.90490125	20171221 13:48:43.540601	20171221 13:48:42.842202	1	16164.79184550	47.95190841	12.22542284
65610325	16151.00000000	0.03296462	16150.00000000	16149.00000000	16148.00000000	16147.00000000	16143.00000000	16151.00000000	16154.00000000	16155.00000000	16170.00000000	16173.00000000	4.03265182	6.10187558	10.00000000	0.01454115	1.01441012	0.62368898	3.62320000	92.06990832	0.28306439	0.80000000	20171221 13:48:43.557984	20171221 13:48:42.842202	1	16164.76231260	47.98487303	12.22895577
65610326	16151.00000000	0.50373831	16150.00000000	16149.00000000	16148.00000000	16147.00000000	16143.00000000	16151.00000000	16154.00000000	16155.00000000	16170.00000000	16173.00000000	4.03265182	6.10187558	10.00000000	0.01454115	1.01441012	0.62368898	3.62320000	92.06990832	0.28306439	0.80000000	20171221 13:48:43.557984	20171221 13:48:43.574268	2	16164.43695650	48.31374968	12.12858389
65610327	16154.00000000	0.08092057	16150.00000000	16149.00000000	16148.00000000	16147.00000000	16143.00000000	16151.00000000	16154.00000000	16155.00000000	16170.00000000	16173.00000000	4.03265182	6.10187558	10.00000000	0.01454115	1.01441012	0.62368898	3.62320000	92.06990832	0.28306439	0.80000000	20171221 13:48:43.557984	20171221 13:48:43.732559	2	16164.41431670	48.39467025	12.12514870
65610328	16154.00000000	0.08092057	16150.00000000	16149.00000000	16148.00000000	16147.00000000	16143.00000000	16151.00000000	16154.00000000	16155.00000000	16170.00000000	16173.00000000	8.33045182	6.10187558	10.00000000	0.01454115	1.01441012	0.62368898	3.62320000	92.06990832	0.28306439	0.80000000	20171221 13:48:43.897748	20171221 13:48:43.732559	1	16164.39177490	48.47559082	12.12168540
65610329	16154.00000000	0.08092057	16150.00000000	16149.00000000	16148.00000000	16147.00000000	16143.00000000	16151.00000000	16154.00000000	16155.00000000	16170.00000000	16173.00000000	8.33045182	1.72977558	10.00000000	0.01454115	1.01441012	0.62368898	3.62320000	92.06990832	0.28306439	0.80000000	20171221 13:48:44.514161	20171221 13:48:43.732559	1	16164.36933050	48.55651139	12.11819442
65610330	16154.00000000	0.08092057	16150.00000000	16149.00000000	16148.00000000	16147.00000000	16143.00000000	16151.00000000	16154.00000000	16155.00000000	16170.00000000	16173.00000000	8.33045182	1.72977558	10.00000000	0.01454115	1.01441012	0.07103606	3.62320000	92.06990832	0.28306439	0.80000000	20171221 13:48:44.531394	20171221 13:48:43.732559	1	16164.34698280	48.63743196	12.11467618
65610331	16154.00000000	0.08092057	16150.00000000	16149.00000000	16148.00000000	16147.00000000	16143.00000000	16151.00000000	16154.00000000	16155.00000000	16170.00000000	16173.00000000	8.33045182	1.72977558	10.00000000	0.01454115	1.01441012	0.07103606	3.62320000	92.06990832	0.28306439	1.80000000	20171221 13:48:44.552300	20171221 13:48:43.732559	1	16164.32473120	48.71835253	12.11113107
65610332	16154.00000000	0.06293198	16150.00000000	16149.00000000	16148.00000000	16147.00000000	16143.00000000	16151.00000000	16154.00000000	16155.00000000	16170.00000000	16173.00000000	8.33045182	1.72977558	10.00000000	0.01454115	1.01441012	0.07103606	3.62320000	92.06990832	0.28306439	1.80000000	20171221 13:48:44.552300	20171221 13:48:44.628048	2	16164.30257510	48.78128451	12.10755953
65610333	16154.00000000	0.06293198	16150.00000000	16149.00000000	16148.00000000	16147.00000000	16143.00000000	16154.00000000	16155.00000000	16170.00000000	16173.00000000	16174.00000000	8.33045182	1.72977558	10.00000000	0.01454115	1.01441012	3.62320000	92.06990832	0.28306439	1.80000000	0.90490125	20171221 13:48:45.482624	20171221 13:48:44.628048	1	16164.28051390	48.84421649	12.10396193
65610334	16154.00000000	0.06293198	16150.00000000	16149.00000000	16148.00000000	16147.00000000	16143.00000000	16154.00000000	16155.00000000	16170.00000000	16174.00000000	16179.00000000	8.33045182	1.72977558	10.00000000	0.01454115	1.01441012	3.62320000	92.06990832	0.28306439	0.90490125	0.61240000	20171221 13:48:45.504057	20171221 13:48:44.628048	1	16164.25854700	48.90714847	12.10033868
65610335	16154.00000000	0.06293198	16150.00000000	16149.00000000	16148.00000000	16147.00000000	16143.00000000	16154.00000000	16155.00000000	16170.00000000	16174.00000000	16180.00000000	8.33045182	1.72977558	10.00000000	0.01454115	1.01441012	3.62320000	92.06990832	0.28306439	0.90490125	2.30000000	20171221 13:48:45.520431	20171221 13:48:44.628048	1	16164.23667380	48.97008045	12.09669017
65610336	16154.00000000	0.06293198	16151.00000000	16150.00000000	16149.00000000	16148.00000000	16147.00000000	16154.00000000	16155.00000000	16170.00000000	16174.00000000	16180.00000000	0.06962745	8.33045182	1.72977558	10.00000000	0.01454115	3.62320000	92.06990832	0.28306439	0.90490125	2.30000000	20171221 13:48:45.537201	20171221 13:48:44.628048	1	16164.21489360	49.03301243	12.09301678
65610337	16154.00000000	0.06293198	16151.00000000	16150.00000000	16149.00000000	16148.00000000	16147.00000000	16154.00000000	16155.00000000	16170.00000000	16174.00000000	16180.00000000	0.06962745	9.74173000	1.72977558	10.00000000	0.01454115	3.62320000	92.06990832	0.28306439	0.90490125	2.30000000	20171221 13:48:45.554252	20171221 13:48:44.628048	1	16164.19320590	49.09594441	12.08931889
65610338	16154.00000000	0.06293198	16151.00000000	16150.00000000	16149.00000000	16148.00000000	16147.00000000	16154.00000000	16155.00000000	16170.00000000	16174.00000000	16180.00000000	0.06962745	9.74173000	1.72977558	10.00000000	0.01454115	3.48814376	92.06990832	0.28306439	0.90490125	2.30000000	20171221 13:48:45.572353	20171221 13:48:44.628048	1	16164.17161020	49.15887639	12.08559687
65610339	16154.00000000	0.06293198	16151.00000000	16150.00000000	16149.00000000	16148.00000000	16147.00000000	16154.00000000	16155.00000000	16170.00000000	16174.00000000	16180.00000000	0.06962745	9.74173000	1.72977558	10.00000000	0.01454115	3.48814376	92.06990832	1.08306439	0.90490125	2.30000000	20171221 13:48:45.589501	20171221 13:48:44.628048	1	16164.15010570	49.22180837	12.08185109
65610340	16154.00000000	0.06293198	16151.00000000	16150.00000000	16149.00000000	16148.00000000	16147.00000000	16154.00000000	16155.00000000	16170.00000000	16174.00000000	16178.00000000	0.06962745	9.74173000	1.72977558	10.00000000	0.01454115	3.48814376	92.06990832	1.08306439	0.90490125	1.00000000	20171221 13:48:45.606582	20171221 13:48:44.628048	1	16164.12869200	49.28474035	12.07808192
65610341	16154.00000000	0.06293198	16151.00000000	16150.00000000	16149.00000000	16148.00000000	16147.00000000	16154.00000000	16155.00000000	16170.00000000	16174.00000000	16180.00000000	0.06962745	9.74173000	1.72977558	10.00000000	0.01454115	3.48814376	92.06990832	1.08306439	0.90490125	2.30000000	20171221 13:48:45.625812	20171221 13:48:44.628048	1	16164.10736840	49.34767233	12.07428971
65610342	16154.00000000	0.06293198	16151.00000000	16150.00000000	16149.00000000	16148.00000000	16147.00000000	16154.00000000	16155.00000000	16170.00000000	16174.00000000	16180.00000000	0.10814621	9.74173000	1.72977558	10.00000000	0.01454115	3.48814376	92.06990832	1.08306439	0.90490125	2.30000000	20171221 13:48:45.644038	20171221 13:48:44.628048	1	16164.08613450	49.41060431	12.07047482
65610343	16154.00000000	0.06293198	16151.00000000	16150.00000000	16149.00000000	16148.00000000	16147.00000000	16154.00000000	16155.00000000	16170.00000000	16174.00000000	16180.00000000	0.10814621	5.74160149	1.72977558	10.00000000	0.01454115	3.48814376	92.06990832	1.08306439	0.90490125	2.30000000	20171221 13:48:45.661854	20171221 13:48:44.628048	1	16164.06498950	49.47353629	12.06663759
65610344	16154.00000000	0.06293198	16151.00000000	16150.00000000	16149.00000000	16148.00000000	16147.00000000	16153.00000000	16154.00000000	16155.00000000	16170.00000000	16174.00000000	0.10814621	5.74160149	1.72977558	10.00000000	0.01454115	0.06000000	3.48814376	92.06990832	1.08306439	0.90490125	20171221 13:48:45.679547	20171221 13:48:44.628048	1	16164.04393310	49.53646827	12.06277838
65610345	16154.00000000	0.06293198	16151.00000000	16150.00000000	16149.00000000	16148.00000000	16147.00000000	16153.00000000	16154.00000000	16155.00000000	16170.00000000	16174.00000000	0.10814621	5.74160149	1.72977558	10.00000000	0.01454115	0.06000000	3.41321178	92.06990832	1.08306439	0.90490125	20171221 13:48:45.696477	20171221 13:48:44.628048	1	16164.02296450	49.59940025	12.05889751
65610346	16154.00000000	0.06293198	16151.00000000	16150.00000000	16149.00000000	16148.00000000	16147.00000000	16153.00000000	16154.00000000	16155.00000000	16170.00000000	16174.00000000	0.10814621	5.74160149	1.72977558	10.00000000	0.01454115	0.06000000	3.41321178	92.06990832	0.28306439	0.90490125	20171221 13:48:45.714247	20171221 13:48:44.628048	1	16164.00208330	49.66233223	12.05499533
65610347	16154.00000000	0.06293198	16151.00000000	16150.00000000	16149.00000000	16148.00000000	16147.00000000	16153.00000000	16154.00000000	16155.00000000	16170.00000000	16173.00000000	0.10814621	5.74160149	1.72977558	10.00000000	0.01454115	0.06000000	3.41321178	92.06990832	0.28306439	0.80000000	20171221 13:48:45.730868	20171221 13:48:44.628048	1	16163.98128900	49.72526421	12.05107216
65610348	16153.00000000	0.04972058	16151.00000000	16150.00000000	16149.00000000	16148.00000000	16147.00000000	16153.00000000	16154.00000000	16155.00000000	16170.00000000	16173.00000000	0.10814621	5.74160149	1.72977558	10.00000000	0.01454115	0.06000000	3.41321178	92.06990832	0.28306439	0.80000000	20171221 13:48:45.747149	20171221 13:48:45.747444	2	16163.21861470	48.13360110	11.75865895
65610349	16153.00000000	0.04972058	16151.00000000	16150.00000000	16149.00000000	16148.00000000	16147.00000000	16153.00000000	16154.00000000	16155.00000000	16170.00000000	16173.00000000	3.60702745	5.74160149	1.72977558	10.00000000	0.01454115	0.06000000	3.41321178	92.06990832	0.28306439	0.80000000	20171221 13:48:46.335354	20171221 13:48:45.747444	1	16163.19654430	48.18332168	11.75552942
65610350	16153.00000000	0.04972058	16151.00000000	16150.00000000	16149.00000000	16148.00000000	16147.00000000	16153.00000000	16154.00000000	16155.00000000	16170.00000000	16173.00000000	3.60702745	2.81600149	1.72977558	10.00000000	0.01454115	0.06000000	3.41321178	92.06990832	0.28306439	0.80000000	20171221 13:48:46.353534	20171221 13:48:45.747444	1	16163.17456900	48.23304226	11.75237136
65610351	16153.00000000	0.04972058	16151.00000000	16150.00000000	16149.00000000	16148.00000000	16147.00000000	16153.00000000	16154.00000000	16155.00000000	16170.00000000	16173.00000000	3.60702745	2.81600149	1.72977558	10.00000000	0.01454115	0.01027942	3.41321178	92.06990832	0.28306439	0.80000000	20171221 13:48:46.372011	20171221 13:48:45.747444	1	16163.15268820	48.28276284	11.74918521
65610352	16153.00000000	0.04972058	16151.00000000	16150.00000000	16149.00000000	16148.00000000	16147.00000000	16153.00000000	16154.00000000	16155.00000000	16170.00000000	16173.00000000	3.60702745	2.81600149	1.72977558	10.00000000	0.01454115	0.01027942	2.80201178	92.06990832	0.28306439	0.80000000	20171221 13:48:46.388883	20171221 13:48:45.747444	1	16163.13090130	48.33248342	11.74597137
65610353	16153.00000000	0.04972058	16151.00000000	16150.00000000	16149.00000000	16148.00000000	16147.00000000	16153.00000000	16154.00000000	16155.00000000	16168.00000000	16170.00000000	3.60702745	2.81600149	1.72977558	10.00000000	0.01454115	0.01027942	2.80201178	92.06990832	0.61160000	0.28306439	20171221 13:48:46.406394	20171221 13:48:45.747444	1	16163.10920770	48.38220400	11.74273026
65610354	16153.00000000	0.04972058	16151.00000000	16150.00000000	16149.00000000	16148.00000000	16147.00000000	16153.00000000	16154.00000000	16155.00000000	16168.00000000	16170.00000000	3.60702745	2.81600149	1.72977558	10.00000000	0.01454115	0.01027942	2.80201178	92.06990832	0.61160000	1.08306439	20171221 13:48:46.423090	20171221 13:48:45.747444	1	16163.08760680	48.43192458	11.73946228
65610355	16151.00000000	0.06962745	16151.00000000	16150.00000000	16149.00000000	16148.00000000	16147.00000000	16153.00000000	16154.00000000	16155.00000000	16168.00000000	16170.00000000	3.60702745	2.81600149	1.72977558	10.00000000	0.01454115	0.01027942	2.80201178	92.06990832	0.61160000	1.08306439	20171221 13:48:46.442193	20171221 13:48:47.220911	2	16163.06183370	48.50155203	11.74018729
